"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"8280",1,0,12,1.02660147519865,0,2,0,0,0,0,0,3,0,15,2,22,0,0,0,1,0,1,1
"8281",8,1,522,1.57811974957548,0.743295019,2,0,0,7,0,0,3,0,12,3,33,1,1,0,0,0.212121212,0,0
"8283",4,0,201,-0.553945644835746,0.771144279,2,0,0,0,0,0,4,0,26,3,35,0,0,0,1,0,0,0
"8287",3,1,37,-1.30753712592707,0.810810811,3,0,0,7,0,0,3,0,26,3,57,0,0,0,1,0,0,0
"8290",5,1,108,1.11315831055884,0.759259259,3,0,0,10,0,0,3,0,26,4,67,0,0,0,0,0,0,0
"8292",2,0,132,-0.757949487283183,1,1,0,1,10,0,0,2,0,12,10,100,0,0,2,1,0.05,1,1
"8293",1,1,7,-1.22838106087648,0.857142857,2,0,0,3,0,0,3,0,27,3,38,0,0,0,1,0,0,1
"8299",4,1,23,-0.359273208430858,0.391304348,2,0,0,0,0,0,3,0,18,3,26,0,0,0,0,0,0,0
"8302",6,1,59,1.21258605080531,0.220338983,3,0,0,7,0,0,3,0,20,4,77,0,0,0,1,0.025974026,0,0
"8303",7,0,710,0.98831053316199,0.93943662,2,0,0,7,0,0,2,0,16,4,46,0,0,0,0,0,0,0
"8304",5,1,227,0.744728658189262,0.405286344,4,0,0,7,0,0,3,0,19,5,46,0,0,0,1,0,1,0
"8305",6,1,158,2.10518330466838,0.867088608,2,0,0,6,0,0,3,0,13,5,44,0,0,0,0,0.090909091,1,0
"8306",4,0,7,1.27275753114864,0,2,0,1,41,0,0,2,1,27,7,139,1,0,0,1,0.035971223,1,1
"8311",0,1,0,0.156850077508714,0,2,0,0,3,1,0,3,0,18,4,30,0,0,0,1,0,1,1
"8313",0,1,5,0.375655460575366,0.4,6,0,0,9,0,0,3,1,14,12,102,2,0,2,1,0.009803922,1,1
"8328",1,0,0,-0.479937941739673,0,2,0,0,0,0,0,12,0,19,2,26,0,0,0,1,0,0,0
"8331",5,1,85,-0.0410400851177424,0.705882353,2,0,0,0,0,0,3,0,19,3,28,0,0,0,1,0,0,0
"8333",0,0,23,-1.29788394726236,0.173913043,3,0,0,9,0,0,11,0,15,6,53,0,0,0,1,0,1,1
"8335",4,1,304,0.338651609027329,0.914473684,2,0,0,11,0,0,3,0,21,4,78,0,0,0,1,0,0,0
"8340",4,0,16,1.17590397187943,0.8125,3,0,0,7,0,0,9,2,24,4,65,1,0,1,0,0,0,0
"8350",4,1,132,-1.30753712592707,0.901515152,3,0,0,9,0,0,3,0,17,4,44,0,0,0,1,0,1,0
"8352",3,1,51,0.195784564789692,0.725490196,2,0,0,0,0,0,3,0,17,3,25,0,0,0,1,0,0,0
"8354",4,1,17,-0.49345239187026,0.764705882,3,0,0,4,0,0,3,0,17,3,34,0,0,0,1,0,1,0
"8355",4,1,37,0.105044685341463,0.756756757,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"8358",7,0,24,0.089277826855778,0.041666667,2,0,0,12,0,0,3,1,16,3,48,1,1,0,0,0.229166667,1,1
"8360",1,1,86,1.2640696703504,0.918604651,2,0,0,0,0,0,3,0,10,3,18,0,0,0,0,0,0,0
"8361",6,1,0,2.41440679456111,0,3,0,0,9,1,0,3,0,12,8,89,0,0,0,1,0.04494382,0,0
"8362",4,1,63,0.181626569414791,0.841269841,2,0,0,0,0,0,3,0,30,3,39,0,0,0,1,0,0,0
"8366",0,0,9,-1.30785889854922,1,1,0,1,8,0,0,9,0,29,5,58,0,0,2,1,0,1,1
"8370",0,0,20,0.0294281191346056,0.85,1,0,0,0,0,0,16,0,19,3,28,0,0,0,0,0,0,0
"8376",0,1,0,-0.673966832900248,0,3,0,0,10,1,0,3,0,23,5,64,0,0,0,1,0,1,1
"8377",2,0,64,-0.105716382171267,0.390625,2,0,0,32,0,0,18,1,22,9,150,0,1,3,1,0.113333333,1,1
"8381",0,1,13,0.329963748229095,0.615384615,3,0,0,8,0,0,3,0,18,4,43,0,0,0,1,0,1,1
"8382",1,0,1,-0.626988030065349,1,3,0,0,75,1,0,12,3,15,7,157,1,1,2,1,0.191082803,1,1
"8383",7,1,276,1.07808509474375,0.916666667,2,0,0,9,0,0,3,0,14,5,69,0,0,0,1,0,0,0
"8384",3,0,56,1.23478836173413,0.607142857,1,0,0,0,0,0,7,0,10,3,19,0,0,0,0,0,0,0
"8385",2,1,24,-1.30753712592707,0.791666667,2,0,0,2,0,0,3,0,14,4,26,0,0,0,1,0,0,0
"8387",3,0,1,0.973187219920619,0,3,0,1,87,1,0,4,0,32,3,144,0,0,0,1,0.055555556,1,1
"8389",4,0,7,-0.337392670124193,1,2,0,0,0,0,0.068965517,6,0,29,3,37,0,0,1,0,0.054054054,0,1
"8391",0,0,7,-1.30753712592707,0.285714286,3,0,0,5,0,0,10,0,17,4,38,0,0,0,1,0,1,1
"8394",4,1,52,1.51151281678901,0.961538462,3,0,0,11,0,0,3,0,19,4,70,0,0,0,0,0,0,0
"8398",1,0,0,-0.217693254681848,0,5,0,0,12,1,0,7,2,12,6,70,2,0,0,1,0.114285714,1,1
"8401",1,0,16,-1.0478666198465,0.5,2,0,0,0,0,0.076923077,3,0,13,3,22,0,0,0,1,0.045454545,1,1
"8404",6,1,36,-1.30753712592707,0.972222222,3,0,0,8,0,0,3,3,16,5,79,1,0,0,0,0.088607595,0,0
"8405",0,0,0,-1.30528471757197,0,1,0,0,0,1,0,13,0,17,3,26,0,0,0,1,0,1,1
"8406",4,0,11,1.27307930377079,0.272727273,3,0,1,43,0,0,2,5,38,9,334,1,1,0,1,0.251497006,1,1
"8408",6,1,215,0.705794170908284,0.869767442,2,0,0,11,0,0,3,0,25,3,44,0,0,0,1,0,0,0
"8411",3,1,18,-0.477685533384575,0.555555556,2,0,0,6,0,0,3,0,17,4,47,0,0,0,1,0,1,0
"8413",6,0,59,1.69106193995253,0.881355932,2,0,1,9,0,0,5,0,16,5,68,0,0,0,1,0,0,0
"8414",0,0,23,-1.16467008168943,0.869565217,1,0,0,0,0,0,9,0,13,3,21,0,0,0,1,0,0,1
"8420",2,1,79,-1.30753712592707,0.987341772,2,0,0,0,0,0,3,0,17,3,25,0,0,0,0,0,0,0
"8421",2,1,132,-0.757949487283183,1,2,0,1,10,0,0,2,0,16,10,103,0,0,2,1,0.048543689,1,1
"8423",4,0,144,0.983805716451795,0.618055556,2,0,1,8,0,0,9,0,24,5,52,0,0,0,1,0.038461538,1,0
"8425",4,1,89,1.68880953159743,0.786516854,2,0,0,0,0,0,3,0,18,3,26,0,0,0,0,0,0,0
"8430",4,1,128,1.19971514591903,0.8125,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"8432",7,0,747,0.98734521529552,0.962516734,2,0,0,5,0,0,2,0,16,4,40,0,0,0,0,0.1,0,0
"8436",0,0,44,-1.21808433696746,0.977272727,1,0,1,49,0,0.142857143,3,0,14,4,119,0,1,1,1,0.487394958,1,1
"8438",0,1,13,-0.850620002464353,0.769230769,3,0,1,14,0,0,3,0,25,9,101,0,0,3,0,0,1,1
"8442",4,0,130,-1.30753712592707,0.884615385,8,0,0,10,0,0,12,0,18,29,219,0,0,0,1,0,1,1
"8449",0,0,0,-1.30753712592707,0,3,0,0,14,1,0,17,0,23,7,67,0,1,2,1,0.179104478,1,1
"8457",0,1,12,1.08870359127492,0,4,0,0,8,0,0,3,0,25,3,46,0,0,0,1,0,1,1
"8458",5,0,81,1.04108124319571,0.135802469,2,0,0,0,0,0,8,0,23,3,31,0,0,0,1,0,0,0
"8464",4,1,78,-1.30753712592707,0.551282051,2,0,0,0,0,0,3,0,12,3,20,0,0,0,0,0,0,0
"8466",0,0,31,-1.30753712592707,0.032258065,3,0,0,5,0,0,7,0,29,3,46,0,0,0,0,0,1,1
"8468",7,1,51,1.59099065446175,1,3,0,0,8,0,0,3,0,11,8,69,0,0,0,0,0,1,0
"8471",4,1,65,0.571614987468882,0.984615385,3,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"8473",1,0,0,-0.547188419770453,0,4,0,0,34,0,0.083333333,6,0,24,10,209,1,1,0,1,0.167464115,1,1
"8474",5,0,0,0.503399191571632,0,5,0,0,5,1,0.346938776,1,0,49,4,70,0,1,0,1,0.242857143,1,1
"8477",3,1,80,0.358279738978897,0.4625,3,0,0,6,0,0,3,0,30,3,53,0,0,0,0,0,1,0
"8481",8,0,9,0.352487831780074,1,2,0,0,1,0,0,6,1,21,3,34,0,0,0,1,0,0,0
"8491",3,0,6,0.175834662215968,0.333333333,1,0,1,13,0,0,14,0,17,9,76,0,0,4,1,0,1,1
"8493",4,0,26,1.27307930377079,0.115384615,2,0,1,17,0,0,2,2,35,6,143,1,0,0,1,0.104895105,1,1
"8495",5,1,676,0.681017679002208,1,3,0,1,6,0,0,3,0,17,4,46,0,0,0,1,0,0,0
"8504",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,28,2,35,0,0,0,1,0,1,1
"8509",2,0,35,-0.71547550115848,0.257142857,3,0,0,7,0,0,5,0,24,4,52,0,0,0,1,0,1,1
"8511",2,1,14,1.47225655688588,1,2,0,1,7,0,0,3,0,13,5,40,0,0,2,1,0,0,1
"8517",2,0,12,-1.30753712592707,0.75,2,0,0,9,0,0,3,0,6,3,38,0,0,0,0,0.105263158,1,0
"8519",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,23,3,32,0,0,0,1,0,1,1
"8522",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.026315789,8,0,38,2,45,0,0,0,1,0.022222222,1,1
"8524",5,1,46,0.984127489073951,0.826086957,3,0,0,9,0,0.166666667,3,0,18,3,44,0,0,0,1,0.068181818,1,0
"8526",3,1,22,0.875368342784939,0.681818182,2,0,0,0,0,0,3,0,26,3,34,0,0,0,1,0,0,0
"8528",5,1,240,1.04140301581787,0.979166667,2,0,0,0,0,0,3,0,11,3,20,0,0,0,1,0,0,0
"8530",1,0,29,-0.856411909663176,0.344827586,2,0,0,0,0,0,19,0,25,3,33,0,0,0,1,0,1,1
"8532",4,0,49,0.0458385228646045,0.87755102,2,0,0,11,0,0,4,0,25,7,82,0,0,0,1,0.097560976,0,0
"8535",5,0,21,0.499859692727906,0.19047619,4,0,0,9,0,0.023809524,1,0,42,3,59,0,0,0,1,0.016949153,1,1
"8548",3,1,17,-1.30753712592707,0.882352941,2,0,0,0,0,0,3,0,27,3,36,0,0,0,1,0,0,0
"8552",4,0,11,-1.30753712592707,0.454545455,1,0,0,8,0,0,4,0,7,4,26,0,0,0,0,0.076923077,1,0
"8553",0,1,24,-1.01697644811944,0.666666667,2,0,0,0,0,0,3,0,20,2,28,0,0,0,1,0,1,0
"8557",6,1,300,1.21355136867178,0.783333333,2,0,1,10,0,0,3,0,23,4,52,0,0,0,0,0,0,0
"8562",0,0,4,-1.30753712592707,1,2,0,1,9,0,0,8,0,11,8,71,0,0,3,1,0,1,1
"8563",3,0,149,0.700645808953775,0.899328859,1,0,0,0,0,0,4,0,7,2,14,0,0,0,0,0,0,0
"8565",2,1,73,-0.167818498247538,0.98630137,2,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,0,0
"8569",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,25,2,32,0,0,0,1,0,1,1
"8571",2,0,30,-0.526594971952415,1,1,0,1,4,0,0,4,0,13,4,26,0,0,1,1,0,1,1
"8574",10,0,10,1.37894249646039,0,2,0,1,28,0,0,5,1,16,6,82,1,0,1,0,0.06097561,1,1
"8577",3,0,6,0.175834662215968,0.333333333,4,0,1,21,0,0,14,1,17,10,125,1,0,4,1,0,1,1
"8578",5,0,192,1.04075947057356,0.708333333,2,0,0,0,0,0,8,0,26,3,34,0,0,0,1,0,0,0
"8579",10,0,1,1.37894249646039,0,2,0,0,17,0,0,5,0,16,4,47,0,0,2,0,0,0,1
"8582",2,0,232,-0.809754879450434,0.478448276,2,0,0,0,0,0.1875,13,0,32,3,40,0,0,0,1,0.15,1,1
"8584",7,1,296,1.68044344342135,0.760135135,2,0,0,8,0,0,3,0,15,5,50,0,0,0,0,0.04,0,0
"8585",0,0,33,-1.2386777847855,0.515151515,3,0,1,17,0,0,10,0,13,7,85,0,0,0,1,0.011764706,1,1
"8589",2,0,27,-0.813937923538473,0.888888889,5,0,1,14,0,0.40625,3,3,32,6,144,3,1,0,1,0.090277778,1,1
"8598",2,0,12,0.588025391198881,0.75,2,0,0,0,0,0,10,0,17,2,24,0,0,0,0,0,0,0
"8600",0,0,18,-1.30753712592707,0.833333333,2,0,0,14,0,0,7,1,13,4,59,1,0,0,1,0,1,1
"8602",0,0,1,-1.09548896792571,1,3,0,1,32,1,0,14,0,20,9,109,0,1,3,1,0.201834862,1,1
"8606",5,0,21,0.499859692727906,0.19047619,5,0,1,7,0,0.12,1,0,25,4,57,0,1,2,1,0.052631579,1,1
"8610",5,0,182,0.61666315457084,0.065934066,2,0,0,9,0,0,8,0,22,5,88,0,0,0,0,0.056818182,1,0
"8613",1,0,0,-1.30753712592707,0,3,0,0,8,1,0,2,0,15,3,36,0,0,0,1,0,1,1
"8615",2,0,31,-0.809754879450434,0.225806452,2,0,0,11,0,0.161290323,13,0,31,4,51,0,0,0,1,0.098039216,1,1
"8616",1,0,234,0.499859692727906,0.871794872,2,0,0,0,0,0,11,0,18,2,25,0,0,0,1,0,0,0
"8618",0,0,84,-0.996383000301402,0.488095238,5,0,1,32,0,0,2,0,50,5,97,0,1,1,0,0.237113402,1,1
"8621",4,0,192,-0.463527538009674,0.953125,1,0,0,8,0,0,9,0,13,3,63,0,0,0,1,0.047619048,0,0
"8623",4,1,28,0.731535980680832,0.964285714,2,0,0,9,0,0,3,0,19,4,49,0,0,0,0,0.020408163,0,0
"8629",5,0,118,-0.00114027997029421,0.720338983,2,0,0,13,0,0,8,0,26,5,129,0,0,0,1,0.031007752,0,0
"8636",2,0,139,-0.830026554646315,0.964028777,1,0,0,0,0,0,12,0,15,3,28,0,0,0,1,0.107142857,1,0
"8645",5,1,23,-0.291379185155764,0.869565217,5,0,0,9,0,0,3,0,24,3,57,0,0,0,1,0,0,0
"8651",3,1,200,0.398179544126345,0.98,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"8654",1,1,31,-1.30753712592707,1,4,0,1,32,0,0,3,0,37,8,121,0,1,3,1,0.157024793,1,1
"8655",5,1,47,1.25312940119707,0.978723404,3,0,0,9,0,0,3,0,17,3,39,0,0,0,1,0,1,0
"8658",2,1,98,-1.30753712592707,0.867346939,2,0,0,0,0,0,3,0,20,3,29,0,0,0,0,0,0,0
"8660",1,1,62,-1.30753712592707,0.709677419,2,0,0,0,0,0,3,0,19,3,27,0,0,0,0,0,0,0
"8665",1,1,13,-0.91207857329631,0,2,0,0,0,1,0,3,0,21,3,30,0,0,0,1,0,0,0
"8666",1,0,28,0.990884714139245,0.25,2,0,1,0,0,0.111111111,4,0,27,3,36,0,0,0,1,0.083333333,1,1
"8667",6,1,88,1.2402584963108,0.193181818,2,0,1,9,0,0,3,0,20,6,80,0,0,0,0,0,0,0
"8669",10,0,1,1.37958604170471,0,2,0,0,24,0,0,4,0,15,3,48,0,0,0,0,0,1,0
"8671",1,0,3,-1.07425197486336,1,5,0,1,6,0,0.235294118,4,0,17,3,44,0,0,0,1,0.090909091,1,1
"8675",4,1,198,0.911406876466506,0.98989899,2,0,1,11,0,0,3,0,14,4,40,0,0,0,1,0,0,0
"8677",0,0,0,-1.26570668504668,0,3,0,0,0,1,0,6,0,26,3,35,0,0,0,1,0,1,1
"8678",0,0,4,-0.0191595468110773,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.174603175,1,1
"8679",4,1,9,-1.30753712592707,0.111111111,3,0,0,6,0,0,3,0,27,3,52,0,0,0,0,0,1,0
"8681",2,1,45,0.954846180457679,0.755555556,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"8683",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.126984127,1,1
"8687",0,0,3,-1.30753712592707,1,2,0,0,0,0,0,7,0,20,3,28,0,0,0,1,0,0,1
"8691",5,1,313,0.85187894136749,0.955271565,2,0,0,0,0,0,3,0,29,3,37,0,0,0,1,0,0,0
"8692",6,1,0,1.78855904446605,0,3,0,1,12,1,0,3,0,15,11,102,0,0,0,1,0.049019608,0,0
"8700",4,0,316,1.12088085349061,0.958860759,2,0,0,0,0,0,5,0,13,2,20,0,0,0,1,0,0,0
"8706",5,1,93,-0.451300178367714,0.698924731,2,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"8711",4,0,7,-0.337392670124193,1,3,0,0,8,0,0.111111111,6,0,27,3,48,0,0,1,0,0.0625,1,1
"8717",1,1,306,-0.507288614623004,0.954248366,2,0,1,0,0,0,2,0,15,3,24,0,0,0,1,0,0,0
"8720",5,1,424,1.02274020373277,0.891509434,2,0,0,0,0,0,3,0,18,3,26,0,0,0,1,0,0,0
"8721",5,1,118,0.844156398435726,0.711864407,2,0,0,11,0,0,3,0,13,6,67,0,0,0,0,0,1,0
"8722",0,1,31,-1.30753712592707,0.483870968,4,0,0,23,0,0,3,1,21,3,157,0,1,1,1,0.363057325,1,1
"8727",5,0,22,0.499859692727906,0.227272727,4,0,0,0,0,0.14893617,1,0,47,3,56,0,0,0,1,0.125,1,1
"8733",2,1,22,0.143335627378127,0.818181818,3,0,1,64,0,0,3,2,16,8,164,1,1,4,1,0.25,1,1
"8735",3,1,6,-1.30785889854922,0.666666667,3,0,0,14,0,0.052631579,3,0,19,3,45,0,0,0,1,0.022222222,0,0
"8738",3,0,24,-0.43842927348144,0.625,1,0,0,8,0,0,17,0,21,4,60,0,0,1,1,0,0,0
"8745",3,1,24,-0.110864744125777,0.5,4,0,0,5,0,0,3,0,25,4,48,0,0,0,1,0.020833333,1,1
"8751",2,0,11,0.236649687803611,0.909090909,1,0,0,0,0,0,12,0,15,2,22,0,0,0,1,0,0,0
"8759",4,0,56,-1.30753712592707,0,1,0,0,3,0,0.25,1,0,4,3,15,0,0,0,1,0.066666667,1,1
"8763",2,0,4,1.00697334524709,0.25,2,0,0,6,0,0,20,0,24,5,51,0,0,0,1,0,1,1
"8769",6,0,8,-0.876683584859057,1,2,0,0,0,0,0.1,5,0,20,3,29,0,0,0,0,0.068965517,1,1
"8773",3,1,65,-1.30753712592707,0.630769231,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"8775",0,0,4,-1.21840610958962,1,2,0,1,49,1,0.142857143,3,0,14,5,128,0,1,1,1,0.4453125,1,1
"8776",8,0,64,1.08870359127492,0.375,2,0,0,10,0,0.142857143,9,0,28,7,73,0,0,0,1,0.164383562,0,0
"8780",0,0,154,-1.30753712592707,0.948051948,4,0,0,8,0,0.352941176,5,1,17,3,62,1,0,0,1,0.096774194,0,1
"8781",5,0,133,1.14469202753021,0.676691729,2,1,0,10,0,0,10,0,35,4,75,0,0,0,1,0,0,0
"8783",5,1,131,0.230214235360474,0.984732824,3,0,0,9,0,0,3,0,17,4,81,0,0,0,0,0.049382716,0,0
"8785",1,0,0,-0.204822349795574,0,1,0,0,24,0,0,18,1,22,5,77,1,1,0,1,0.181818182,1,1
"8789",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.196850394,1,1
"8793",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.130434783,8,0,23,2,30,0,0,0,1,0.1,1,1
"8797",0,0,23,0.0989310055204832,0.260869565,1,0,1,8,0,0,9,0,13,5,38,0,0,0,1,0,1,1
"8800",7,0,560,0.986701670051206,0.910714286,3,0,0,6,0,0,1,0,18,4,43,0,0,0,0,0,1,0
"8806",2,0,22,-1.0784350189514,1,2,0,0,0,0,0,2,0,14,3,23,0,0,0,0,0,0,1
"8810",6,1,193,0.58706007333241,0.932642487,2,0,0,7,0,0,3,0,15,3,50,0,0,0,0,0,0,0
"8815",1,1,14,-1.30753712592707,0.928571429,2,0,0,0,0,0,3,0,14,3,22,0,0,0,0,0,0,0
"8820",4,1,25,-0.261132558673021,0.2,2,0,1,6,0,0,1,0,10,4,30,0,0,0,1,0,0,1
"8824",2,0,33,-0.809754879450434,0.424242424,2,0,0,0,0,0.21875,13,0,32,3,41,0,0,0,1,0.170731707,1,1
"8826",4,0,13,0.446767210072028,1,4,0,0,8,0,0.040816327,1,0,49,4,76,0,0,1,1,0.026315789,1,1
"8830",3,0,6,0.175834662215968,0.333333333,5,0,1,13,0,0,14,1,17,10,113,1,0,4,1,0,1,1
"8834",2,1,93,-0.562955278256138,0.483870968,2,0,0,8,0,0,3,0,25,3,42,0,0,0,1,0,0,0
"8835",0,1,62,-1.22419801678844,1,2,0,0,0,0,0,3,0,24,3,32,0,0,0,1,0,0,1
"8839",7,0,155,1.79435095166488,0.44516129,2,0,0,8,0,0,4,0,17,5,48,0,0,0,0,0,1,0
"8840",5,0,6,-1.30753712592707,0.833333333,3,0,0,8,0,0,2,0,14,8,74,0,0,0,1,0.067567568,1,1
"8847",0,0,5,-0.263706739650276,0.4,3,1,0,0,0,0.23255814,3,0,43,3,51,0,1,0,1,0.196078431,1,1
"8854",2,1,0,-1.06041575211061,0,2,0,1,8,1,0,3,0,21,5,47,0,0,2,1,0,1,1
"8859",2,0,0,-1.24607855509511,0,2,0,1,0,1,0.133333333,6,0,30,3,39,0,0,0,1,0.102564103,1,1
"8862",4,0,0,1.03657642648552,0,3,0,0,11,1,0,8,0,21,3,44,0,0,0,1,0,0,0
"8863",1,0,8,-1.30753712592707,0.75,1,0,1,5,0,0,3,0,11,4,29,0,0,0,1,0,1,0
"8864",0,1,249,-1.30753712592707,0.124497992,2,0,1,0,0,0,3,0,19,3,27,0,0,0,1,0,0,0
"8866",3,1,26,-0.0223772730326457,0.653846154,2,0,0,0,0,0,3,0,19,3,28,0,0,0,0,0,0,0
"8868",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,5,125,1,1,0,1,0.144,1,1
"8870",2,0,5,1.20775946147296,1,2,0,0,64,0,0,10,2,14,6,248,1,1,2,1,0.237903226,1,1
"8871",0,0,90,-1.21229242976864,0.344444444,1,0,0,6,0,0,16,1,19,3,40,1,0,0,1,0.05,1,1
"8875",1,1,0,-0.0996027023502874,0,2,0,0,32,1,0,3,0,19,4,62,0,1,1,1,0.306451613,1,1
"8877",5,1,70,-1.30753712592707,0.885714286,2,0,0,0,0,0,3,0,10,3,18,0,0,0,1,0,0,0
"8880",7,1,17,1.08130282096532,0,2,0,0,9,0,0,3,0,13,3,98,0,0,0,0,0,0,0
"8881",3,1,163,0.978979127119442,0.877300613,7,0,1,94,0,0.153846154,3,4,13,8,268,1,1,0,1,0.194029851,1,1
"8890",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,26,2,33,0,0,0,1,0,1,1
"8893",5,0,14,1.0404376979514,0.071428571,2,0,0,0,0,0,8,0,29,3,38,0,0,0,1,0,1,1
"8897",4,0,0,-1.30753712592707,0,3,0,0,13,1,0,8,0,25,6,81,0,0,0,1,0.098765432,1,0
"8902",5,1,535,1.39792708116765,0.908411215,2,0,0,6,0,0,3,0,18,5,45,0,0,0,1,0,1,0
"8903",3,1,7,0.028784573890292,0.285714286,2,0,0,12,0,0,3,0,27,8,94,0,0,2,1,0,1,1
"8904",1,0,0,-0.866708633572195,0,2,0,1,7,1,0,2,0,17,6,52,0,0,1,1,0,1,1
"8910",3,1,157,-1.30753712592707,0.796178344,2,0,0,0,0,0,3,0,13,3,22,0,0,0,0,0,0,0
"8911",6,0,10,-1.30753712592707,0.1,1,0,0,4,0,0,1,0,4,3,16,0,0,0,1,0,1,1
"8912",0,0,4,-0.239573792988513,1,2,0,0,7,0,0,17,0,21,6,57,0,0,1,1,0.070175439,1,1
"8915",0,1,38,-1.30753712592707,1,5,1,1,9,0,0.785714286,2,0,14,8,77,0,1,0,1,0.155844156,1,1
"8921",4,1,14,1.35352245931,0.642857143,2,0,0,10,0,0,3,0,21,4,40,0,0,0,1,0,0,0
"8925",0,0,0,-0.952943696310228,0,2,0,0,0,1,0,8,0,24,3,32,0,0,0,1,0,0,1
"8926",0,0,237,-1.3065718080606,0.852320675,1,0,1,7,0,0,2,1,21,4,49,1,0,0,1,0,1,1
"8928",5,1,96,0.137221947557147,0.9375,2,0,0,14,0,0,3,0,18,4,74,0,0,0,1,0,0,0
"8929",3,0,19,-0.942968745023366,0.894736842,1,0,0,5,0,0,4,0,7,3,21,0,0,0,0,0.047619048,0,1
"8930",0,0,0,-1.30753712592707,0,3,0,0,99,1,0.05,1,0,20,4,142,0,1,0,1,0.492957746,1,1
"8931",0,1,31,-1.30753712592707,0.483870968,4,0,0,23,0,0,3,1,21,3,165,0,1,1,1,0.345454545,1,1
"8932",0,0,0,-1.00603617896611,0,2,0,0,13,1,0,4,0,33,4,69,0,0,0,1,0.144927536,1,1
"8936",7,0,227,0.987988760539834,0.925110132,2,0,0,11,0,0,2,0,16,4,41,0,0,0,0,0,0,0
"8937",3,1,140,0.583520574488685,0.371428571,3,0,0,11,0,0,3,0,24,4,78,0,0,0,1,0,0,0
"8939",3,1,286,0.279445446550471,0.388111888,2,0,0,0,0,0,3,0,11,3,20,0,0,0,0,0,0,0
"8940",3,0,11,0.819058133907492,0.181818182,2,0,1,7,1,0,3,0,15,4,36,0,0,1,1,0,1,1
"8943",10,0,25,1.37797717859392,0.44,2,0,0,40,0,0,4,0,15,7,99,0,0,1,1,0.080808081,1,1
"8946",5,0,188,1.04108124319571,0.574468085,2,0,0,0,0,0,8,0,27,3,35,0,0,0,1,0,0,0
"8951",2,0,7,-1.04368357575846,0.857142857,2,0,0,0,0,0,6,0,18,3,26,0,0,0,1,0,1,1
"8952",1,0,0,0.572580305335352,0,5,0,0,10,1,0.068965517,8,0,29,6,76,0,0,0,1,0.026315789,1,1
"8956",0,0,1,-1.20360456897041,1,2,0,0,9,1,0,5,0,22,8,82,0,0,3,1,0.036585366,1,1
"8958",3,1,203,-0.214475528460279,0.625615764,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"8959",5,0,9,1.1910272851208,0,3,0,0,43,0,0,5,1,16,4,132,1,1,0,1,0.060606061,0,1
"8960",6,0,8,-0.876683584859057,1,2,0,0,3,0,0.32,10,0,25,4,38,0,0,0,0,0.210526316,1,1
"8962",4,0,21,1.29721225043256,0.428571429,3,0,1,12,0,0.25,3,0,24,3,44,0,1,0,1,0.136363636,1,1
"8964",7,0,8,-0.618943714511428,0.125,1,0,0,6,0,0,7,0,10,3,25,0,0,0,0,0.2,1,1
"8966",0,1,14,-1.29370090317432,1,3,0,0,4,0,0,3,0,29,3,46,0,0,0,1,0,1,1
"8969",0,0,7,-1.26120186833648,0.857142857,1,0,0,0,0,0,4,0,11,2,19,0,0,0,1,0,1,1
"8973",3,1,56,-0.442934090191636,0.696428571,3,0,0,9,0,0,3,0,14,6,58,0,0,1,1,0,1,1
"8976",1,0,234,-0.0780439366657791,0.987179487,2,0,0,0,0,0,8,0,14,2,21,0,0,0,0,0,0,0
"8977",8,0,0,1.08870359127492,0,4,0,0,8,1,0,5,0,29,5,71,0,0,0,1,0.084507042,0,0
"8979",0,0,31,-1.30753712592707,0.483870968,3,0,0,24,0,0,14,1,17,3,164,0,1,1,1,0.37195122,1,1
"8988",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.134920635,1,1
