"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"10504",5,1,315,1.24411976777668,0.701587302,2,0,1,11,0,0.066666667,3,0,15,8,99,0,1,0,0,0.080808081,0,0
"10507",5,1,150,-1.30753712592707,0.806666667,2,0,0,8,0,0,3,0,29,4,106,0,0,1,1,0.103773585,1,0
"10508",4,1,0,1.05137796710473,0,2,0,0,9,0,0,3,1,15,5,50,1,0,0,1,0,0,1
"10509",5,1,96,0.137221947557147,0.9375,2,0,0,12,0,0,3,0,18,4,64,0,0,0,1,0.0625,0,0
"10511",0,0,5,-1.30785889854922,1,16,0,0,17,0,0,16,7,20,6,299,2,1,1,1,0.20735786,1,1
"10512",2,0,24,-0.350263575010466,0.291666667,3,0,0,14,0,0,5,0,28,7,84,0,0,1,1,0.047619048,1,1
"10513",0,0,1,-1.23932133002982,1,2,0,1,14,1,0,10,0,14,10,99,0,0,3,1,0.03030303,1,1
"10515",5,1,210,0.839008036481216,0.566666667,2,0,0,10,0,0,3,0,19,4,42,0,0,0,1,0,0,0
"10516",5,1,160,0.430356806342029,0.88125,2,0,0,9,0,0,3,0,25,3,51,0,0,0,1,0,1,0
"10517",1,0,0,-0.456448540322224,0,5,0,1,18,1,0,2,0,41,4,68,0,1,0,1,0.264705882,1,1
"10518",2,1,67,-1.30753712592707,0.626865672,3,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"10519",4,1,5,-1.30785889854922,0.8,3,0,1,12,0,0,3,0,17,4,56,0,1,0,1,0.107142857,0,0
"10522",4,1,15,-0.609290535846723,0.266666667,2,0,0,26,0,0,3,0,24,3,59,0,0,0,1,0,1,1
"10523",4,1,118,0.789133280046906,0.245762712,2,0,0,0,0,0,3,0,12,3,21,0,0,0,0,0,0,0
"10525",3,0,15,-0.634388800374956,1,2,0,0,0,0,0,6,0,13,2,20,0,0,0,1,0,0,0
"10526",7,0,352,0.987988760539834,0.951704545,2,0,0,10,0,0,2,0,16,4,56,0,0,0,0,0,0,0
"10528",6,0,8,2.67504261850815,0.875,3,0,1,16,0,0,7,0,22,6,112,0,0,0,1,0.053571429,1,0
"10531",4,0,101,0.621489743903192,1,1,0,1,8,0,0,4,0,15,4,47,0,0,0,1,0,0,0
"10533",4,1,50,0.702576444686716,0.9,3,0,0,8,0,0,3,1,24,3,84,1,0,0,1,0,0,0
"10534",5,1,104,0.444836574339087,0.5,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"10537",10,0,10,1.37862072383824,0,2,0,1,21,0,0,5,0,16,6,70,0,0,1,0,0.085714286,1,1
"10538",6,2,0,0.739258523612596,0,6,0,0,34,1,0,3,11,17,3,206,1,0,0,1,0.063106796,0,1
"10539",2,1,0,0.404936769191639,0,2,0,0,3,1,0,3,0,20,4,32,0,0,0,1,0,1,1
"10540",5,1,132,0.427460852742617,0.863636364,2,0,0,0,0,0,3,0,14,3,23,0,0,0,1,0,0,0
"10541",2,0,32,-0.441646999703009,0.03125,3,0,1,15,0,0,2,0,12,5,72,0,0,0,1,0,1,1
"10542",4,1,162,-1.30753712592707,0.950617284,3,0,0,9,0,0,3,2,19,4,63,1,1,0,1,0.126984127,0,0
"10543",4,0,86,0.674260453936914,0.686046512,2,0,1,9,0,0,5,0,20,4,72,0,0,0,0,0,0,0
"10544",5,0,136,1.20421996262923,0.514705882,3,0,0,20,0,0,5,0,24,6,70,0,0,0,1,0,0,0
"10545",4,1,181,1.29753402305471,0.961325967,2,0,1,7,0,0,3,0,15,5,43,0,0,0,1,0,0,0
"10546",2,0,0,0.396248908393404,0,1,0,1,7,1,0,5,0,16,5,37,0,0,0,1,0,1,1
"10547",6,1,270,1.21483845916041,0.766666667,2,0,1,10,0,0,3,0,23,4,53,0,0,0,0,0,0,0
"10548",2,0,114,1.07615445901081,0.947368421,2,0,0,0,0,0,6,0,18,3,26,0,0,0,1,0,1,1
"10551",2,1,111,1.02338374897709,0.837837838,2,0,0,0,0,0,3,0,13,3,21,0,0,0,1,0,0,0
"10552",5,1,109,0.368576462887916,0.844036697,3,0,0,8,0,0,3,0,24,3,62,0,0,0,1,0,0,0
"10553",2,1,182,-1.30753712592707,0.961538462,3,0,1,4,0,0,3,0,20,4,41,0,0,0,1,0,0,0
"10555",6,0,1,1.35191359619922,1,2,0,0,5,1,0,4,0,14,8,42,0,0,2,1,0,1,1
"10556",6,1,52,1.70715057106037,0.653846154,2,0,0,0,0,0.090909091,3,0,11,3,19,0,0,0,0,0.052631579,0,0
"10557",7,0,243,0.98831053316199,0.864197531,2,0,0,6,0,0,6,0,20,4,46,0,0,0,0,0,0,0
"10558",3,0,77,-1.29402267579648,0.441558442,1,0,0,25,0,0,7,0,11,4,47,0,0,0,0,0,1,0
"10559",4,0,49,-0.72158918097946,0.93877551,1,0,0,0,0,0,4,0,7,3,16,0,0,0,0,0,0,0
"10560",0,0,278,-1.06266816046571,0.115107914,1,0,1,10,0,0,12,0,16,9,76,0,0,3,1,0,1,1
"10561",3,1,37,-1.00700149683258,0.513513514,3,0,0,6,0,0,3,0,21,3,46,0,0,0,1,0,0,1
"10563",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.140625,1,1
"10564",10,0,51,1.37829895121608,0.509803922,2,0,0,6,0,0,5,0,16,5,43,0,0,2,1,0,1,1
"10565",0,0,6,-1.30753712592707,0.5,3,0,1,64,0,0.083333333,5,3,12,6,218,1,1,4,1,0.426605505,1,1
"10566",0,1,88,-0.648546795749857,0.897727273,2,0,1,32,0,0,3,0,19,10,107,0,1,3,1,0.214953271,1,1
"10567",5,0,178,1.04108124319571,0.404494382,2,0,0,0,0,0,6,0,19,3,27,0,0,0,1,0,0,0
"10570",0,0,7,-0.496348345469672,0.857142857,2,0,0,4,0,0,15,0,21,4,38,0,0,1,1,0,1,1
"10571",2,0,2,0.500825010594377,1,2,0,0,0,0,0,10,0,31,2,38,0,0,1,1,0,0,1
"10572",0,0,13,-1.20456988683688,1,2,0,1,28,0,0,17,6,21,8,225,1,1,6,1,0.195555556,1,1
"10573",4,1,239,-1.30753712592707,0.949790795,2,0,0,0,0,0,3,0,20,3,29,0,0,0,0,0,0,0
"10574",4,1,53,0.621811516525349,0.867924528,3,0,0,11,0,0,3,0,23,3,50,0,0,0,1,0,0,0
"10575",2,1,124,1.1440484822859,0.830645161,2,0,0,0,0,0,3,0,12,3,22,1,0,0,0,0,0,0
"10576",0,1,0,-1.15887817449061,0,2,0,0,32,1,0,3,0,23,8,89,0,1,1,1,0.179775281,1,1
"10579",2,0,162,-0.552980326969276,0.827160494,2,0,0,7,0,0,9,0,26,5,46,0,0,0,0,0.02173913,1,0
"10581",0,1,0,-1.30753712592707,0,3,0,0,40,0,0,3,3,17,7,177,1,1,0,1,0.305084746,1,1
"10584",4,1,435,-1.30753712592707,0.92183908,3,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"10586",5,0,22,0.49953792010575,0.181818182,4,0,0,7,0,0.071428571,1,0,42,3,60,0,0,3,1,0.05,1,1
"10587",2,1,3,1.07679800425512,0.333333333,3,0,1,12,0,0,3,3,17,4,76,1,0,0,1,0,0,1
"10589",2,0,0,-0.394346424245953,0,2,0,0,0,0,0,3,0,27,3,36,0,0,0,1,0,1,1
"10590",1,0,0,-0.197743352108124,0,1,0,1,2,1,0,2,0,18,4,29,0,0,0,1,0,1,1
"10592",6,0,35,0.514017688102807,0.028571429,6,0,0,14,0,0,10,3,30,7,154,1,1,0,1,0.12987013,1,1
"10593",8,0,110,1.0896689091414,0.590909091,2,0,0,0,0,0,9,0,26,3,35,0,0,0,1,0,0,0
"10594",1,0,21,-1.11543887049943,0.904761905,2,0,0,13,0,0.090909091,5,0,22,4,44,0,0,0,1,0.045454545,0,1
"10595",0,0,0,-1.2834041792653,0,2,0,1,0,1,0,2,0,32,3,40,0,0,0,1,0,1,1
"10597",5,1,391,1.2923856611002,0.956521739,2,0,0,5,0,0,3,0,21,4,39,0,0,1,0,0,0,0
"10601",3,1,64,-0.0683907580010739,0.953125,2,0,0,7,0,0,3,0,17,4,57,0,0,0,0,0,1,0
"10602",5,0,46,1.10768817598218,0.717391304,1,0,0,3,0,0,17,0,21,3,32,0,0,0,1,0,0,0
"10603",5,0,116,-0.000496734725980526,0.689655172,2,0,0,9,0,0,2,0,20,5,121,0,0,0,1,0.041322314,0,0
"10604",2,1,256,-0.803962972251611,0.78515625,2,0,0,0,0,0,3,0,15,3,23,0,0,0,1,0,0,0
"10605",6,1,7,-1.30753712592707,1,2,0,0,10,0,0,2,0,10,6,45,0,0,0,1,0,0,0
"10606",0,1,0,-1.29144849481922,0,4,0,0,0,1,0,3,0,33,3,41,0,0,0,1,0,1,1
"10607",3,1,10,-0.312937950840273,0.9,2,0,1,7,0,0,3,0,24,4,46,0,0,0,1,0,0,0
"10608",0,1,43,-0.949082424844346,1,3,0,1,7,0,0.05,3,0,20,6,67,1,0,2,1,0.014925373,1,1
"10609",3,1,534,-1.30753712592707,0.689138577,3,0,0,0,0,0,3,0,24,3,33,0,0,0,1,0,0,0
"10610",2,1,50,-0.316155677061841,0.96,3,0,1,10,0,0,6,0,12,13,110,0,0,2,1,0.045454545,1,1
"10611",0,0,5,-0.266924465871844,0.4,3,1,0,0,0,0.23255814,3,0,43,3,51,0,1,0,1,0.196078431,1,1
"10613",6,0,146,-0.624413849088094,0.267123288,1,0,0,6,0,0,8,0,11,3,25,0,0,0,1,0,1,1
"10614",4,1,650,0.187096703991458,0.998461538,2,0,0,0,0,0,3,0,10,3,19,0,0,0,1,0,0,0
"10615",6,1,31,-1.30753712592707,0.967741935,3,0,0,9,0,0,3,0,16,5,55,0,0,0,0,0,0,0
"10616",1,0,11,-1.30753712592707,1,2,0,0,11,0,0,13,1,17,4,58,1,0,0,1,0.017241379,1,1
"10617",0,1,4,-0.464814628498301,1,3,0,1,15,0,0,3,2,13,10,98,1,1,3,1,0.112244898,1,1
"10618",5,1,117,0.782054282359456,0.803418803,3,0,0,9,0,0,3,0,14,4,65,0,0,0,0,0,1,0
"10620",4,1,16,0.244372230735375,0.8125,2,0,0,13,0,0,3,0,20,3,41,0,0,0,0,0,1,0
"10621",2,0,0,0.802325957555337,0,3,0,0,8,1,0,8,0,28,3,48,0,0,0,1,0,1,1
"10622",5,1,159,1.23478836173413,0.93081761,2,0,0,8,0,0,3,0,14,3,38,0,0,0,0,0,0,0
"10623",2,0,27,-1.30753712592707,0.555555556,1,0,0,0,0,0,10,0,13,2,20,0,0,0,0,0,0,0
"10624",3,0,0,-0.292666275644392,0,1,0,0,11,1,0,14,1,18,4,57,1,0,0,1,0.105263158,1,1
"10625",1,1,15,0.690349085044756,0.866666667,2,0,0,0,0,0,3,0,27,3,35,0,0,0,1,0,0,0
"10627",7,1,96,0.344443516226152,0.5,2,0,0,8,0,0,3,0,17,5,84,0,0,1,1,0.023809524,0,0
"10628",4,0,19,-1.30753712592707,0.736842105,1,0,0,6,0,0,14,0,18,5,39,0,0,0,1,0,0,0
"10631",0,0,14,-0.353159528609878,1,1,0,1,32,0,0,14,0,18,5,73,0,1,0,1,0.260273973,1,1
"10634",0,0,4,-1.30753712592707,1,3,0,0,5,0,0,11,0,18,6,50,0,0,0,1,0,1,1
"10635",1,1,4,-0.212223120105182,1,2,0,1,8,0,0,3,0,22,6,51,0,0,2,1,0,1,1
"10637",3,0,69,0.735719024768871,1,2,0,0,6,0,0,5,0,26,4,41,0,0,0,1,0,0,1
"10638",3,1,49,0.0422990240208793,0.571428571,2,0,0,8,0,0,3,0,17,6,64,0,0,0,1,0.09375,0,0
"10643",0,0,1,-0.184550674599693,1,2,0,0,32,1,0,8,0,12,5,66,0,1,0,1,0.318181818,1,1
"10645",3,0,108,-0.460309811788106,0.87037037,2,0,0,0,1,0,5,0,12,2,19,0,0,0,1,0,0,0
"10649",3,1,27,-0.749261626484948,0.888888889,2,0,0,9,0,0,3,0,20,6,55,0,0,1,1,0,1,1
"10650",2,0,0,-1.12702268489708,0,2,0,1,0,0,0,3,0,17,3,26,0,0,0,1,0,1,1
"10652",6,1,96,1.65437986102665,0.864583333,2,0,0,8,0,0,3,0,18,4,47,0,0,0,0,0,0,0
"10654",2,0,27,-0.668496698323581,0.703703704,1,0,0,0,0,0,16,0,20,3,28,0,0,0,1,0,0,0
"10656",2,0,74,-1.06009397948846,0.878378378,3,1,0,6,0,0,5,0,17,6,54,0,0,2,0,0,1,1
"10657",5,0,0,0.538472407386727,0,3,0,0,10,1,0,2,0,11,5,70,0,0,0,1,0,0,0
"10658",3,0,89,0.996033076093755,0.95505618,3,0,0,7,0,0,2,0,14,5,44,0,1,0,1,0.159090909,1,0
"10659",5,1,142,1.22577872831374,0.845070423,2,0,0,4,0,0,3,0,26,4,51,0,0,0,1,0,0,0
"10660",4,1,103,1.55816984700176,0.757281553,3,0,1,7,0,0,3,0,17,6,97,0,0,0,1,0.051546392,0,0
"10661",6,0,15,0.517235414324376,0.2,5,0,1,12,0,0,10,2,30,7,132,1,1,0,1,0.174242424,1,1
"10663",5,1,66,0.252738318911453,0.590909091,2,0,0,8,0,0,3,0,24,5,67,0,0,0,1,0,0,0
"10665",1,0,22,-1.30753712592707,0.590909091,1,0,0,0,0,0,13,0,16,3,25,0,0,0,1,0,0,0
"10666",5,0,21,0.499859692727906,0.19047619,5,0,0,15,0,0,1,0,44,3,73,0,0,1,1,0,1,1
"10667",0,0,59,-1.30753712592707,0.372881356,2,0,0,0,0,0.2,1,0,10,3,18,0,0,0,1,0.111111111,0,1
"10668",7,0,1045,0.987666987917677,0.967464115,2,0,0,7,0,0,2,0,16,4,59,0,0,0,0,0,0,0
"10669",2,0,0,-0.126953375233619,0,3,0,0,7,0,0,5,0,22,5,55,0,0,1,1,0,1,1
"10671",1,1,0,-1.13538877307316,0,2,0,0,32,1,0,3,0,19,7,81,0,1,0,1,0.259259259,1,1
"10672",2,1,86,-1.30753712592707,0.988372093,2,0,1,4,0,0,3,0,18,4,33,0,0,0,1,0,1,0
"10673",4,1,23,0.51884427743516,0.608695652,2,0,0,9,0,0,3,0,30,7,79,0,0,0,1,0,0,0
"10674",0,0,51,-0.0226990456548025,1,4,1,0,15,0,0,3,0,42,4,68,0,1,0,1,0.191176471,1,1
"10675",2,0,169,-1.30753712592707,0.857988166,2,0,0,0,0,0,5,0,12,2,19,0,0,0,1,0,0,0
"10676",3,1,13,1.08677295554198,1,2,0,0,31,0,0,3,1,19,4,131,0,0,0,1,0.114503817,1,1
"10677",7,0,113,1.51119104416686,0.796460177,2,0,0,10,0,0,5,0,11,7,122,0,1,0,0,0.155737705,0,0
"10678",2,0,125,-1.30753712592707,0.992,4,0,0,11,0,0,3,0,47,3,76,0,0,0,1,0,1,0
"10679",5,1,0,1.15241457046198,0,3,0,0,10,1,0,3,0,14,5,61,0,0,1,1,0.049180328,1,0
"10680",0,1,21,-1.30753712592707,0.428571429,24,1,0,12,0,0.769230769,2,9,13,4,476,1,1,3,1,0.084033613,1,1
"10682",2,1,1,-0.38147551935968,0,2,0,0,9,0,0,3,0,15,7,55,0,0,1,1,0.018181818,1,1
"10683",5,0,1,1.41272862178686,1,1,0,0,0,1,0,5,0,9,3,17,0,0,0,1,0,0,0
"10684",10,0,10,1.37894249646039,0,2,0,0,33,0,0,5,1,16,6,84,1,1,1,0,0.071428571,1,1
"10685",4,0,26,1.27307930377079,0.115384615,2,1,1,35,0,0,2,1,33,7,129,1,0,0,1,0.03875969,1,1
"10688",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.25974026,1,1
"10689",0,1,4,-1.08744465237179,1,4,0,0,0,0,0.111111111,3,0,45,3,54,0,0,0,1,0.092592593,1,1
"10690",0,1,4,-0.0191595468110773,1,5,1,1,15,0,0,3,0,54,4,81,0,1,0,1,0.148148148,1,1
"10691",0,1,0,-1.30753712592707,0,2,0,0,2,1,0,3,0,17,4,28,0,0,0,1,0,1,1
"10695",2,1,33,-0.217049709437534,0.242424242,3,0,0,9,0,0,2,0,22,6,73,0,0,2,1,0,1,1
"10696",3,1,2,1.07293673278924,1,8,0,1,13,1,0,3,2,48,5,108,1,0,1,1,0.009259259,1,1
"10697",3,0,16,0.7347537069024,0.875,3,0,1,7,0,0,5,0,23,4,75,0,0,0,1,0.013333333,1,1
"10699",0,0,51,-0.0223772730326457,1,4,1,1,15,0,0,3,0,50,4,76,0,1,0,1,0.092105263,1,1
"10700",4,1,197,0.516270096457905,0.436548223,2,0,0,4,0,0,3,0,20,4,36,0,0,0,0,0,1,0
"10701",2,1,14,-0.549119055503394,0,2,0,0,0,0,0,3,0,27,3,35,0,0,0,1,0,0,0
"10702",4,1,37,0.245659321224002,0.918918919,2,0,1,7,0,0,3,0,20,4,49,0,0,0,0,0,1,0
"10703",6,0,57,-1.01118454092062,0.912280702,1,0,0,9,0,0,4,0,7,3,25,0,0,0,0,0.08,1,1
"10704",4,1,102,-0.408826192243011,0.37254902,2,0,0,6,0,0,3,0,25,4,58,0,0,0,1,0,0,0
"10705",0,1,3,1.20647237098433,0.666666667,2,0,0,3,0,0,3,0,17,4,29,0,0,0,1,0,1,1
"10707",4,0,38,-1.30753712592707,1,3,0,0,5,0,0,8,0,26,4,40,0,0,0,1,0,0,0
"10709",0,0,51,-0.0226990456548025,1,4,1,0,17,0,0,3,3,42,5,117,1,1,0,1,0.170940171,1,1
"10710",4,1,48,-0.0172289110781362,0.895833333,2,0,0,10,0,0,3,2,18,3,67,1,0,0,0,0.074626866,1,0
"10712",4,1,64,1.26310435248393,0.90625,3,0,0,11,0,0,3,0,12,6,57,0,0,0,1,0,0,0
"10714",5,1,21,-1.30785889854922,0.380952381,2,0,0,0,0,0,3,0,21,3,30,0,0,1,0,0,0,0
"10715",3,1,0,-0.0162635932116657,0,2,0,0,0,0,0,3,0,12,3,21,0,0,0,1,0,0,0
"10716",4,1,40,0.872794161807685,0.925,3,0,0,6,0,0,3,0,17,5,42,0,0,0,1,0.095238095,0,0
"10717",4,1,21,1.0591005100365,0.571428571,3,0,1,12,0,0,3,0,23,4,77,0,0,0,1,0.077922078,1,0
"10718",0,1,0,0.702254672064559,0,3,0,0,8,1,0,3,0,25,4,51,0,0,1,1,0,1,1
"10719",8,1,5,0.35280960440223,0.4,4,0,0,11,0,0,3,1,14,3,74,1,0,0,0,0.054054054,1,0
"10720",2,0,0,0.350235423424976,0,2,0,1,8,0,0,10,0,14,7,72,0,0,4,1,0.027777778,1,1
"10722",5,0,232,0.528175683477708,0.659482759,2,0,0,3,0,0,5,2,22,3,43,1,0,0,0,0.069767442,0,0
"10723",3,0,0,-0.6787934222326,0,2,0,0,10,1,0.038461538,3,0,26,3,45,0,0,0,1,0.088888889,1,1
"10726",5,1,65,1.42624307191745,0.923076923,2,0,0,0,0,0,3,0,13,3,22,0,0,0,0,0,0,0
"10727",7,0,958,0.987023442673363,0.881002088,2,0,0,6,0,0,2,0,16,4,41,0,0,0,1,0,0,0
"10729",4,1,611,1.40017948952275,0.913256956,2,0,0,6,0,0,3,0,16,4,32,0,0,0,0,0,0,0
"10730",5,1,981,0.399466634614972,0.975535168,5,0,0,10,0,0,3,0,21,3,76,0,0,0,0,0.052631579,0,0
"10731",4,1,10,0.134647766579892,0.6,3,0,0,14,0,0,3,0,18,6,74,0,0,0,1,0.013513514,0,0
"10733",2,0,81,-0.262097876539492,0.185185185,2,0,0,12,0,0.25,12,0,16,3,89,0,0,0,1,0.04494382,0,0
"10736",3,1,39,-1.30753712592707,0.871794872,2,0,0,2,0,0,3,0,17,4,29,0,0,0,0,0,0,0
"10737",5,0,31,1.04075947057356,0.322580645,2,0,0,0,0,0,8,0,27,3,36,0,0,0,1,0,0,0
"10738",5,0,188,1.61158410227979,0.984042553,2,1,1,8,0,0,7,0,21,7,97,0,0,0,0,0.072164948,0,0
"10739",0,0,1,-1.30592826281628,0,1,0,1,32,1,0,12,0,16,6,68,0,1,0,1,0.294117647,1,1
"10740",0,1,0,-1.18751593786257,0,2,0,0,6,1,0,3,0,31,3,46,0,0,0,1,0,1,1
"10741",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.103448276,8,0,29,2,36,0,0,0,0,0.083333333,1,1
"10742",7,0,375,0.987988760539834,0.914666667,2,0,0,8,0,0,2,0,16,4,57,0,0,0,0,0.087719298,0,0
"10743",4,1,401,1.27790589310315,0.134663342,2,0,1,7,0,0,3,0,22,10,81,0,0,2,1,0,1,1
"10744",8,1,220,0.374368370086739,0.690909091,2,0,0,11,0,0,3,0,18,4,71,0,0,0,1,0,0,0
"10746",2,0,6,1.07776332212159,0,2,0,0,0,0,0,5,0,18,2,25,0,0,0,0,0,1,1
"10747",1,1,9,0.6736169086926,0.888888889,2,0,0,0,0,0,3,0,17,3,26,0,0,0,1,0,0,1
"10748",2,1,36,-0.845471640509844,0.083333333,2,0,0,0,0,0.058823529,3,0,17,3,25,0,0,0,1,0.04,0,0
"10749",3,1,825,-0.0426489482285266,0.991515152,2,0,0,0,0,0,3,0,18,3,26,0,0,0,0,0,0,0
"10750",5,1,139,1.01920070488905,0.913669065,3,0,0,10,0,0,3,0,24,4,56,0,0,0,1,0,0,0
"10751",4,1,609,0.501468555838691,0.991789819,2,0,0,0,0,0,3,0,13,3,21,0,0,0,1,0,0,0
"10752",4,0,0,0.553595720628099,0,2,0,0,32,1,0.272727273,7,0,22,4,63,0,1,0,1,0.365079365,1,1
"10755",0,0,4,-1.15726931137982,1,2,0,0,0,0,0,12,0,36,3,44,0,0,0,1,0,0,1
"10756",5,1,42,1.60386155934803,0.785714286,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"10758",4,0,26,1.27307930377079,0.115384615,2,0,1,35,0,0,2,1,40,7,154,1,0,0,1,0.051948052,1,1
"10760",1,1,0,0.147196898844009,0,3,0,1,7,1,0,3,0,15,5,48,0,0,3,1,0,1,1
"10762",5,1,2,1.8188056709488,1,3,0,0,7,0,0,3,0,12,5,45,0,0,1,1,0,0,0
"10763",0,0,0,-1.30753712592707,0,2,0,0,2,1,0,15,0,22,4,33,0,0,0,1,0,1,1
"10765",5,1,370,1.10414867713845,0.794594595,3,0,0,0,0,0,3,0,25,3,34,0,0,0,1,0,0,0
"10767",0,1,6,-0.792057385231808,1,3,0,0,32,0,0,3,0,29,5,86,0,1,2,0,0.174418605,1,1
"10768",5,0,108,1.04108124319571,0.138888889,2,0,0,0,0,0,8,0,28,2,35,0,0,0,1,0,0,0
"10769",4,1,95,1.08677295554198,1,2,0,0,0,0,0,3,0,16,2,23,0,0,0,0,0,0,0
"10770",10,0,1,1.37894249646039,0,2,0,1,9,0,0,5,1,16,5,62,1,0,2,0,0,0,1
"10772",0,1,0,0.614410746215742,0,2,0,0,7,0,0,3,0,21,6,53,0,0,0,1,0.075471698,1,1
"10773",0,1,1,-0.595776085716135,0,3,0,0,24,1,0,3,0,22,6,115,0,0,0,1,0,1,1
"10774",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.047619048,8,0,21,2,28,0,0,0,1,0.035714286,1,1
"10775",0,1,9,-1.29724040201805,1,6,0,0,200,0,0,9,0,13,5,259,1,0,0,1,0.154440154,1,1
"10776",3,0,46,-0.0851229343532296,0.391304348,2,0,0,0,0,0,14,0,20,3,29,0,0,0,1,0,0,0
"10777",4,0,22,-0.786909023277299,0.227272727,3,0,1,12,0,0,4,1,14,7,131,1,0,0,1,0.061068702,1,1
"10779",0,1,57,-1.30753712592707,0.684210526,5,0,0,5,0,0,3,0,22,6,56,0,0,1,1,0.053571429,1,1
"10780",5,1,79,0.122420406937933,0.797468354,2,0,0,8,0,0,3,0,20,6,84,0,0,0,1,0.071428571,0,0
"10781",0,0,4,-0.958735603509052,1,3,0,0,6,0,0,2,0,16,6,51,0,0,0,1,0,1,1
"10783",0,1,32,-1.06298993308787,0.40625,3,0,1,10,0,0,3,0,20,9,79,0,0,3,1,0,1,1
"10784",5,0,36,1.04075947057356,0.138888889,3,0,0,4,0,0,7,0,20,5,48,0,0,0,1,0.166666667,1,1
"10786",1,1,240,-0.748296308618478,0.504166667,2,0,0,0,0,0,2,0,19,3,28,0,0,0,1,0,0,0
"10787",3,1,0,0.431643896830656,0,3,0,0,6,1,0,3,0,24,4,52,0,0,0,1,0,0,0
"10788",2,1,187,-0.108934108392836,0.77540107,2,0,0,9,0,0,3,0,21,4,43,0,0,0,1,0,0,0
"10793",0,0,4,-0.0191595468110773,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.1640625,1,1
"10794",0,0,510,-0.343184577323016,0.752941176,1,0,1,8,0,0,17,0,21,8,67,0,0,3,0,0,1,1
"10795",1,0,51,-1.30753712592707,0.352941176,2,0,0,0,0,0.35,2,0,20,3,28,0,1,0,1,0.25,0,1
"10799",5,0,793,0.491815377173985,0.935687264,2,0,0,21,0,0,8,0,12,6,64,0,0,0,1,0,0,0
"10800",3,0,3,-0.301354136442626,1,3,0,0,7,0,0,6,0,20,4,48,0,0,1,1,0,1,1
"10801",0,1,3,-1.30753712592707,1,3,0,1,9,0,0,3,0,18,4,44,0,0,1,1,0,0,1
"10802",6,0,89,1.21129896031668,0.426966292,3,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,1,1
"10803",0,0,21,-0.283013096979687,0.761904762,1,0,0,5,0,0,12,0,15,4,29,0,0,0,1,0,1,1
"10806",0,0,0,-0.860916726373372,0,2,0,1,13,1,0,2,0,20,4,56,0,0,0,1,0.178571429,1,1
"10807",0,0,8,-1.30753712592707,1,3,0,0,13,0,0,10,7,17,5,145,1,0,1,1,0.096551724,1,1
"10808",0,1,34,-0.397564150467522,0.852941176,3,0,0,11,0,0,3,0,21,4,48,0,0,0,0,0,1,1
"10809",0,0,1,-1.30753712592707,1,1,0,0,20,0,0,6,0,9,3,37,0,0,0,1,0.108108108,1,1
"10810",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.125984252,1,1
"10811",4,1,87,-0.189699036554203,0.908045977,2,0,0,7,0,0,3,0,27,3,48,0,0,0,1,0,0,0
"10812",5,0,405,1.47515251048529,0.701234568,2,0,0,5,0,0,10,0,27,3,40,0,0,0,1,0,0,0
"10813",5,1,163,0.302291302723606,0.944785276,2,0,0,8,0,0,3,0,15,3,46,0,0,0,0,0,0,0
"10814",4,1,62,1.47869200932902,0.870967742,3,0,0,0,0,0,3,0,20,3,29,0,0,0,0,0,0,0
"10815",2,0,18,-0.644041979039662,0.944444444,3,0,0,25,0,0,6,3,41,4,117,1,1,3,1,0.128205128,1,1
"10816",5,0,22,0.506295145171043,1,2,0,0,0,0,0,4,0,26,2,34,0,0,1,0,0,0,0
"10818",6,0,25,2.78251467430853,0.96,2,0,0,11,0,0,5,0,18,5,45,0,0,0,1,0,0,0
"10819",4,1,62,1.03142806453101,0.919354839,3,0,1,10,0,0,3,0,18,5,57,0,0,0,0,0.105263158,1,0
"10823",0,1,51,-0.0226990456548025,1,5,1,0,17,0,0,3,3,46,4,123,1,1,0,1,0.130081301,1,1
"10824",1,0,21,-0.906608438719643,1,1,0,0,2,0,0,29,0,33,4,45,0,0,0,1,0,1,1
"10825",0,1,22,-1.25927123260354,0.636363636,3,0,0,0,0,0,2,0,55,3,63,0,0,0,1,0,1,1
"10826",5,0,58,1.18459183267766,0.965517241,1,0,0,7,0,0,3,0,6,3,21,0,0,0,0,0,0,0
